2023-04-03 07:57:02,2023-04-03 08:24:53,501210089,501210089
2023-04-03 07:57:04,2023-04-03 07:59:48,501208038,501208006
2023-04-03 07:57:08,2023-04-03 07:59:45,501208038,501208006
2023-04-03 07:57:10,2023-04-03 08:19:20,501203050,501203034
2023-04-03 07:57:10,2023-04-03 08:00:36,501207049,501209031
2023-04-03 07:57:15,2023-04-03 08:00:10,501210034,501210069
2023-04-03 07:57:19,2023-04-03 08:02:14,501207049,501207016
2023-04-03 07:57:25,2023-04-03 08:13:04,501201030,501205005
2023-04-03 07:57:26,2023-04-03 08:13:51,501203050,501203016
2023-04-03 07:57:37,2023-04-03 08:01:54,501206126,501206001
2023-04-03 07:57:40,2023-04-03 08:21:50,501218011,501218004
2023-04-03 07:57:42,2023-04-03 08:25:27,501207038,501207041
2023-04-03 07:57:42,2023-04-03 08:11:33,501206087,501206023
2023-04-03 07:57:45,2023-04-03 08:21:29,501207030,501209049
2023-04-03 07:57:45,2023-04-03 08:03:30,501209049,501209010
2023-04-03 07:57:45,2023-04-03 08:24:35,501206007,501206102
2023-04-03 07:57:46,2023-04-03 09:37:35,501207061,501207061
2023-04-03 07:57:58,2023-04-03 08:04:41,501212002,501212024
2023-04-03 07:58:03,2023-04-03 09:09:34,501211007,501211005
2023-04-03 07:58:08,2023-04-03 08:02:12,501206028,501206015
2023-04-03 07:58:11,2023-04-03 08:18:05,501206017,501202049
2023-04-03 07:58:12,2023-04-03 08:01:52,501203053,501203105
2023-04-03 07:58:12,2023-04-03 09:09:37,501211007,501211005
2023-04-03 07:58:15,2023-04-03 08:03:36,501210026,501210040
2023-04-03 07:58:17,2023-04-03 08:07:05,501212047,501212043
2023-04-03 07:58:19,2023-04-03 09:40:50,501205023,501205037
2023-04-03 07:58:20,2023-04-03 08:17:47,501210012,501222006
2023-04-03 07:58:20,2023-04-03 08:00:03,501202012,501202030
2023-04-03 07:58:25,2023-04-03 08:03:44,501209094,501209046
2023-04-03 07:58:25,2023-04-03 08:17:48,501210012,501222006
2023-04-03 07:58:37,2023-04-03 08:02:28,501207075,501207075
2023-04-03 07:58:48,2023-04-03 08:03:22,501214019,501214012
2023-04-03 07:58:52,2023-04-03 08:03:36,501207099,501207059
2023-04-03 07:58:53,2023-04-03 08:03:27,501214019,501214012
2023-04-03 07:58:55,2023-04-03 08:09:04,501205012,501208053
2023-04-03 07:59:01,2023-04-03 08:08:26,501206004,501206001
2023-04-03 07:59:02,2023-04-03 08:21:34,501205009,501209024
2023-04-03 07:59:03,2023-04-03 08:25:40,501202010,501203093
2023-04-03 07:59:10,2023-04-03 08:26:19,501202013,501202058
2023-04-03 07:59:13,2023-04-03 08:11:33,501210055,501210048
2023-04-03 07:59:16,2023-04-03 08:13:05,501203057,501209008
2023-04-03 07:59:17,2023-04-03 08:01:44,501209036,501209026
2023-04-03 07:59:17,2023-04-03 08:08:46,501205012,501208053
2023-04-03 07:59:19,2023-04-03 08:21:57,501209026,501209036
2023-04-03 07:59:23,2023-04-03 08:22:04,501209026,501209036
2023-04-03 07:59:24,2023-04-03 08:12:59,501202019,501206017
2023-04-03 07:59:26,2023-04-03 08:05:13,501202035,501202043
2023-04-03 07:59:29,2023-04-03 08:24:54,501206016,501206016
2023-04-03 07:59:30,2023-04-03 08:04:08,501206130,501206049
2023-04-03 07:59:30,2023-04-03 08:21:45,501209026,501209036
2023-04-03 07:59:30,2023-04-03 08:43:45,501206130,501206130
2023-04-03 07:59:31,2023-04-03 08:04:05,501203050,501203109
2023-04-03 07:59:32,2023-04-03 08:17:57,501207066,501210086
2023-04-03 07:59:36,2023-04-03 08:12:23,501208048,501202045
2023-04-03 07:59:38,2023-04-03 08:10:29,501210028,501210019
2023-04-03 07:59:43,2023-04-03 08:07:14,501210042,501210040
2023-04-03 07:59:48,2023-04-03 08:08:24,501201012,501201024
2023-04-03 07:59:49,2023-04-03 08:08:35,501207001,501207113
2023-04-03 07:59:52,2023-04-03 08:05:24,501210010,501210019
2023-04-03 07:59:54,2023-04-03 08:12:00,501207007,501207026
2023-04-03 08:00:00,2023-04-03 08:18:32,501206063,501206033
2023-04-03 08:00:00,2023-04-03 08:04:24,501207026,501207068
2023-04-03 08:00:17,2023-04-03 10:04:38,501202038,501202071
2023-04-03 08:00:18,2023-04-03 08:05:50,501203050,501203114
2023-04-03 08:00:24,2023-04-03 10:04:34,501202038,501202071
2023-04-03 08:00:24,2023-04-03 08:19:36,501207039,501207072
2023-04-03 08:00:26,2023-04-03 09:31:16,501209076,501204012
2023-04-03 08:00:27,2023-04-03 08:24:14,501207039,501207072
2023-04-03 08:00:29,2023-04-03 08:15:07,501209026,501209024
2023-04-03 08:00:36,2023-04-03 08:10:58,501206054,501208061
2023-04-03 08:00:37,2023-04-03 08:28:23,501222006,501210008
2023-04-03 08:00:44,2023-04-03 08:14:35,501209090,501209034
2023-04-03 08:00:49,2023-04-03 08:22:01,501216023,501216021
2023-04-03 08:00:51,2023-04-03 08:05:41,501208070,501208069
2023-04-03 08:00:53,2023-04-03 08:09:30,501203097,501207017
2023-04-03 08:00:56,2023-04-03 08:12:58,501210039,501210006
2023-04-03 08:00:56,2023-04-03 08:15:11,501210061,501210023
2023-04-03 08:00:57,2023-04-03 08:29:36,501201006,501202067
2023-04-03 08:00:58,2023-04-03 08:10:19,501209087,501209006
2023-04-03 08:00:59,2023-04-03 08:30:23,501206051,501206026
2023-04-03 08:01:00,2023-04-03 08:50:21,501214009,501219002
2023-04-03 08:01:01,2023-04-03 08:08:25,501212035,501208035
2023-04-03 08:01:06,2023-04-03 09:00:27,501203060,501203060
2023-04-03 08:01:09,2023-04-03 08:22:54,501203048,501203012
2023-04-03 08:01:09,2023-04-03 08:16:43,501207101,501207068
2023-04-03 08:01:12,2023-04-03 08:09:37,501216020,501216023
2023-04-03 08:01:17,2023-04-03 08:06:27,501203024,501202033
2023-04-03 08:01:18,2023-04-03 08:01:23,501218020,501218020
2023-04-03 08:01:20,2023-04-03 08:08:12,501212035,501208035
2023-04-03 08:01:21,2023-04-03 08:49:59,501203012,501209023
2023-04-03 08:01:23,2023-04-03 08:08:18,501210115,501210034
2023-04-03 08:01:32,2023-04-03 08:06:42,501208104,501208069
2023-04-03 08:01:32,2023-04-03 08:14:29,501203070,501203109
2023-04-03 08:01:45,2023-04-03 08:16:24,501202031,501202031
2023-04-03 08:01:45,2023-04-03 08:06:37,501208104,501208069
2023-04-03 08:01:47,2023-04-03 08:08:43,501202080,501208053
2023-04-03 08:01:50,2023-04-03 08:20:34,501203013,501201007
2023-04-03 08:01:52,2023-04-03 08:08:47,501207105,501207043
2023-04-03 08:02:08,2023-04-03 08:06:59,501210002,501210070
2023-04-03 08:02:10,2023-04-03 08:04:13,501202021,501202048
2023-04-03 08:02:12,2023-04-03 08:04:26,501202076,501202041
2023-04-03 08:02:17,2023-04-03 08:15:35,501202010,501202010
2023-04-03 08:02:21,2023-04-03 08:13:19,501207054,501207056
2023-04-03 08:02:28,2023-04-03 08:08:52,501202021,501202029
2023-04-03 08:02:29,2023-04-03 08:04:30,501210002,501210061
2023-04-03 08:02:32,2023-04-03 08:10:45,501207017,501209007
2023-04-03 08:02:38,2023-04-03 08:14:26,501207106,501207105
2023-04-03 08:02:38,2023-04-03 08:07:03,501203088,501203131
2023-04-03 08:02:38,2023-04-03 08:04:18,501209090,501209043
2023-04-03 08:02:39,2023-04-03 08:06:57,501203088,501203131
2023-04-03 08:02:41,2023-04-03 08:13:40,501207054,501207056
2023-04-03 08:02:44,2023-04-03 08:04:53,501210002,501210061
2023-04-03 08:02:44,2023-04-03 08:40:28,501209080,501207114
2023-04-03 08:02:46,2023-04-03 08:09:04,501212035,501208035
2023-04-03 08:02:47,2023-04-03 08:22:02,501207098,501207046
2023-04-03 08:02:56,2023-04-03 08:45:55,501203072,501203072
2023-04-03 08:02:58,2023-04-03 08:08:51,501202021,501202029
2023-04-03 08:02:58,2023-04-03 08:07:25,501202021,501202029
2023-04-03 08:02:59,2023-04-03 08:05:14,501210002,501210061
2023-04-03 08:03:03,2023-04-03 08:07:25,501202021,501202029
2023-04-03 08:03:05,2023-04-03 08:14:05,501204023,501203002
2023-04-03 08:03:10,2023-04-03 08:08:48,501202021,501202029
2023-04-03 08:03:12,2023-04-03 08:09:13,501210005,501210070
2023-04-03 08:03:15,2023-04-03 08:03:23,501202061,501202061
2023-04-03 08:03:17,2023-04-03 08:11:07,501202086,501202086
2023-04-03 08:03:18,2023-04-03 08:20:37,501203109,501203114
2023-04-03 08:03:21,2023-04-03 08:26:01,501212019,501208035
2023-04-03 08:03:23,2023-04-03 08:31:04,501208075,501202045
2023-04-03 08:03:25,2023-04-03 08:23:21,501211005,501211005
2023-04-03 08:03:32,2023-04-03 08:13:55,501203012,501201017
2023-04-03 08:03:35,2023-04-03 08:37:04,501208040,501208084
2023-04-03 08:03:35,2023-04-03 08:23:01,501203078,501203022
2023-04-03 08:03:36,2023-04-03 08:15:43,501206108,501206108
2023-04-03 08:03:39,2023-04-03 09:32:24,501209080,501207028
2023-04-03 08:03:41,2023-04-03 08:13:52,501219003,501219014
2023-04-03 08:03:47,2023-04-03 08:43:45,501204007,501204014
2023-04-03 08:03:48,2023-04-03 08:24:14,501202020,501203015
2023-04-03 08:03:50,2023-04-03 08:55:21,501204007,501202088
2023-04-03 08:03:56,2023-04-03 08:17:07,501206003,501206045
2023-04-03 08:03:59,2023-04-03 08:29:07,501203067,501203114
2023-04-03 08:03:59,2023-04-03 08:11:36,501210026,501210034
2023-04-03 08:04:00,2023-04-03 08:07:26,501209026,501209036
2023-04-03 08:04:00,2023-04-03 08:10:11,501202061,501202076
2023-04-03 08:04:02,2023-04-03 08:29:13,501208077,501208029
2023-04-03 08:04:07,2023-04-03 08:07:01,501202021,501202048
2023-04-03 08:04:07,2023-04-03 08:05:09,501201001,501201017
2023-04-03 08:04:12,2023-04-03 08:15:03,501209083,501207035
2023-04-03 08:04:17,2023-04-03 08:15:04,501209083,501207035
2023-04-03 08:04:18,2023-04-03 08:05:31,501201023,501201028
2023-04-03 08:04:21,2023-04-03 08:12:57,501202078,501208077
2023-04-03 08:04:28,2023-04-03 08:11:55,501207036,501209030
2023-04-03 08:04:29,2023-04-03 08:09:18,501210019,501210075
2023-04-03 08:04:32,2023-04-03 09:27:40,501207022,501207022
2023-04-03 08:04:34,2023-04-03 08:37:34,501209006,501209049
2023-04-03 08:04:35,2023-04-03 08:06:47,501210034,501210068
2023-04-03 08:04:38,2023-04-03 09:41:28,501202041,501202001
2023-04-03 08:04:39,2023-04-03 08:10:57,501202040,501202081
2023-04-03 08:04:40,2023-04-03 08:07:17,501210034,501210069
2023-04-03 08:04:42,2023-04-03 08:37:41,501209006,501209049
2023-04-03 08:04:43,2023-04-03 08:11:43,501202081,501202055
2023-04-03 08:04:43,2023-04-03 08:12:51,501206045,501206001
2023-04-03 08:04:45,2023-04-03 08:14:30,501209001,501209066
2023-04-03 08:04:50,2023-04-03 08:14:33,501207072,501207042
2023-04-03 08:04:57,2023-04-03 08:10:32,501210026,501220021
2023-04-03 08:05:00,2023-04-03 08:57:23,501208065,501208065
2023-04-03 08:05:01,2023-04-03 08:18:44,501212019,501208042
2023-04-03 08:05:08,2023-04-03 08:56:25,501205025,501202040
2023-04-03 08:05:12,2023-04-03 08:14:54,501206070,501206109
2023-04-03 08:05:12,2023-04-03 08:13:43,501206031,501206001
2023-04-03 08:05:13,2023-04-03 08:23:13,501206146,501203030
2023-04-03 08:05:16,2023-04-03 08:09:02,501202054,501202037
2023-04-03 08:05:16,2023-04-03 08:14:35,501212043,501212024
2023-04-03 08:05:20,2023-04-03 08:28:51,501206126,501206126
2023-04-03 08:05:20,2023-04-03 08:08:26,501210070,501210002
2023-04-03 08:05:22,2023-04-03 08:05:39,501218004,501218004
2023-04-03 08:05:22,2023-04-03 08:14:43,501206002,501206006
2023-04-03 08:05:23,2023-04-03 08:20:45,501210101,501210001
2023-04-03 08:05:29,2023-04-03 08:15:44,501210094,501210050
2023-04-03 08:05:33,2023-04-03 08:23:22,501202041,501201027
2023-04-03 08:05:38,2023-04-03 08:15:27,501212013,501212043
2023-04-03 08:05:42,2023-04-03 08:23:13,501208056,501208061
2023-04-03 08:05:43,2023-04-03 08:14:10,501209012,501209029
2023-04-03 08:05:45,2023-04-03 08:10:35,501202029,501202015
2023-04-03 08:05:47,2023-04-03 08:26:01,501209012,501209012
2023-04-03 08:05:54,2023-04-03 08:50:05,501218004,501218004
2023-04-03 08:05:56,2023-04-03 08:08:21,501205007,501201002
2023-04-03 08:05:57,2023-04-03 08:13:46,501216022,501216020
2023-04-03 08:05:58,2023-04-03 08:14:10,501209012,501209029
2023-04-03 08:06:02,2023-04-03 08:10:13,501203114,501203050
2023-04-03 08:06:03,2023-04-03 09:12:22,501204012,501204016
2023-04-03 08:06:07,2023-04-03 08:08:36,501205008,501205013
2023-04-03 08:06:11,2023-04-03 08:18:49,501216009,501216009
2023-04-03 08:06:13,2023-04-03 08:10:37,501206039,501206038
2023-04-03 08:06:16,2023-04-03 08:09:25,501212051,501212043
2023-04-03 08:06:17,2023-04-03 08:12:28,501208007,501208037
2023-04-03 08:06:20,2023-04-03 08:10:14,501202017,501202039
2023-04-03 08:06:22,2023-04-03 08:08:43,501207093,501207049
2023-04-03 08:06:22,2023-04-03 08:17:34,501201025,501202026
2023-04-03 08:06:24,2023-04-03 08:14:40,501203082,501207019
2023-04-03 08:06:32,2023-04-03 08:12:38,501209046,501203070
2023-04-03 08:06:34,2023-04-03 08:38:44,501208063,501209065
2023-04-03 08:06:34,2023-04-03 08:10:33,501202081,501208018
2023-04-03 08:06:38,2023-04-03 08:48:30,501205019,501205019
2023-04-03 08:06:40,2023-04-03 08:58:18,501210111,501210111
2023-04-03 08:06:42,2023-04-03 08:12:14,501205023,501202036
2023-04-03 08:06:43,2023-04-03 08:50:01,501218004,501218004
2023-04-03 08:06:45,2023-04-03 08:21:52,501226002,501226002
2023-04-03 08:06:53,2023-04-03 08:20:21,501207105,501207058
2023-04-03 08:07:04,2023-04-03 08:15:06,501203061,501203133
2023-04-03 08:07:06,2023-04-03 08:13:41,501209019,501209087
2023-04-03 08:07:08,2023-04-03 08:09:34,501202021,501202048
2023-04-03 08:07:09,2023-04-03 08:14:16,501212043,501212024
2023-04-03 08:07:09,2023-04-03 08:12:19,501206076,501206001
2023-04-03 08:07:17,2023-04-03 08:09:25,501202021,501202048
2023-04-03 08:07:19,2023-04-03 08:12:13,501202039,501202017
2023-04-03 08:07:20,2023-04-03 08:09:28,501202021,501202048
2023-04-03 08:07:21,2023-04-03 08:13:59,501216022,501216020
2023-04-03 08:07:21,2023-04-03 08:12:18,501206076,501206001
2023-04-03 08:07:21,2023-04-03 08:11:17,501207041,501207030
2023-04-03 08:07:24,2023-04-03 08:12:30,501206076,501206001
2023-04-03 08:07:25,2023-04-03 08:39:29,501209004,501209001
2023-04-03 08:07:25,2023-04-03 09:14:16,501206127,501206127
2023-04-03 08:07:26,2023-04-03 09:24:38,501208011,501208087
2023-04-03 08:07:30,2023-04-03 08:09:35,501202021,501202048
2023-04-03 08:07:35,2023-04-03 08:16:56,501208072,501206038
2023-04-03 08:07:36,2023-04-03 08:09:38,501202021,501202048
2023-04-03 08:07:36,2023-04-03 08:20:11,501219020,501206141
2023-04-03 08:07:39,2023-04-03 08:13:46,501204013,501204024
2023-04-03 08:07:39,2023-04-03 08:50:00,501218004,501218004
2023-04-03 08:07:42,2023-04-03 08:25:39,501203144,501209072
2023-04-03 08:07:48,2023-04-03 08:14:02,501204013,501204024
2023-04-03 08:07:48,2023-04-03 08:21:33,501206027,501206096
2023-04-03 08:07:52,2023-04-03 08:18:26,501201015,501201004
2023-04-03 08:07:53,2023-04-03 08:25:21,501203144,501209072
2023-04-03 08:07:54,2023-04-03 09:31:08,501208100,501208100
2023-04-03 08:07:55,2023-04-03 08:33:46,501203050,501203034
2023-04-03 08:07:57,2023-04-03 08:17:45,501201015,501201004
2023-04-03 08:07:58,2023-04-03 08:24:21,501206087,501206067
2023-04-03 08:08:03,2023-04-03 08:16:29,501208035,501212035
2023-04-03 08:08:06,2023-04-03 08:13:22,501205015,501203142
2023-04-03 08:08:08,2023-04-03 08:59:03,501208100,501208100
2023-04-03 08:08:09,2023-04-03 08:26:10,501209029,501203114
2023-04-03 08:08:14,2023-04-03 08:10:50,501220013,501220014
2023-04-03 08:08:15,2023-04-03 08:12:39,501206030,501206003
2023-04-03 08:08:17,2023-04-03 08:49:48,501218004,501218004
2023-04-03 08:08:20,2023-04-03 08:10:53,501206006,501206001
2023-04-03 08:08:22,2023-04-03 08:13:20,501209019,501209087
2023-04-03 08:08:22,2023-04-03 08:14:53,501207086,501207059
2023-04-03 08:08:27,2023-04-03 08:21:54,501207075,501203017
2023-04-03 08:08:37,2023-04-03 08:16:13,501202026,501202039
2023-04-03 08:08:38,2023-04-03 08:20:21,501205019,501204012
2023-04-03 08:08:39,2023-04-03 08:22:52,501203115,501202001
2023-04-03 08:08:48,2023-04-03 08:22:48,501203115,501202001
2023-04-03 08:08:51,2023-04-03 08:53:58,501206043,501203038
2023-04-03 08:08:53,2023-04-03 08:16:03,501202026,501202039
2023-04-03 08:09:00,2023-04-03 08:53:15,501208053,501208011
2023-04-03 08:09:00,2023-04-03 08:17:52,501207026,501207082
2023-04-03 08:09:05,2023-04-03 09:40:51,501218010,501218010
2023-04-03 08:09:28,2023-04-03 08:29:04,501203082,501203139
2023-04-03 08:09:32,2023-04-03 08:14:47,501207022,501203096
2023-04-03 08:09:36,2023-04-03 08:33:13,501202080,501209069
2023-04-03 08:09:36,2023-04-03 13:49:37,501204002,501211002
2023-04-03 08:09:40,2023-04-03 08:19:34,501205018,501203003
2023-04-03 08:09:40,2023-04-03 08:22:32,501207118,501207054
2023-04-03 08:09:46,2023-04-03 08:18:27,501205037,501202043
2023-04-03 08:09:46,2023-04-03 08:14:57,501210042,501210034
2023-04-03 08:09:50,2023-04-03 08:19:55,501208030,501208063
2023-04-03 08:09:58,2023-04-03 08:15:37,501207007,501207001
2023-04-03 08:10:01,2023-04-03 08:15:51,501202055,501208051
2023-04-03 08:10:03,2023-04-03 08:41:31,501214018,501214018
2023-04-03 08:10:06,2023-04-03 08:16:47,501202021,501202029
2023-04-03 08:10:06,2023-04-03 08:16:58,501202021,501202029
2023-04-03 08:10:09,2023-04-03 08:17:12,501202021,501202029
2023-04-03 08:10:12,2023-04-03 08:33:29,501202016,501203001
2023-04-03 08:10:13,2023-04-03 13:49:27,501204002,501211002
2023-04-03 08:10:14,2023-04-03 08:15:04,501205021,501205007
2023-04-03 08:10:18,2023-04-03 08:35:33,501210007,501213004
2023-04-03 08:10:18,2023-04-03 08:11:47,501214017,501214029
2023-04-03 08:10:18,2023-04-03 08:17:28,501209008,501203066
2023-04-03 08:10:20,2023-04-03 08:44:21,501203117,501203117
2023-04-03 08:10:21,2023-04-03 08:42:23,501206010,501218020
2023-04-03 08:10:24,2023-04-03 08:14:33,501209046,501209020
2023-04-03 08:10:27,2023-04-03 08:37:43,501216029,501216029
2023-04-03 08:10:38,2023-04-03 08:28:23,501208030,501208013
2023-04-03 08:10:44,2023-04-03 08:23:24,501212048,501212010
2023-04-03 08:10:47,2023-04-03 08:21:00,501201005,501203020
2023-04-03 08:10:48,2023-04-03 08:21:25,501203132,501207028
2023-04-03 08:10:48,2023-04-03 08:15:23,501210067,501210026
2023-04-03 08:10:49,2023-04-03 08:29:47,501206140,501206038
2023-04-03 08:10:50,2023-04-03 08:22:22,501206132,501206001
2023-04-03 08:10:50,2023-04-03 08:44:37,501214008,501214008
2023-04-03 08:10:51,2023-04-03 08:23:45,501212048,501212010
2023-04-03 08:10:52,2023-04-03 08:29:39,501206140,501206038
2023-04-03 08:10:53,2023-04-03 08:18:34,501202065,501205025
2023-04-03 08:10:57,2023-04-03 09:33:41,501230001,501230001
2023-04-03 08:10:58,2023-04-03 08:29:49,501206140,501206038
2023-04-03 08:11:02,2023-04-03 08:29:49,501206140,501206038
2023-04-03 08:11:03,2023-04-03 08:30:32,501202020,501205023
2023-04-03 08:11:05,2023-04-03 08:16:14,501210090,501210050
2023-04-03 08:11:06,2023-04-03 08:27:48,501206105,501202010
2023-04-03 08:11:06,2023-04-03 08:19:34,501202021,501202030
2023-04-03 08:11:07,2023-04-03 08:13:47,501206013,501202032
2023-04-03 08:11:10,2023-04-03 08:19:30,501202021,501202030
2023-04-03 08:11:18,2023-04-03 08:23:18,501208065,501208064
2023-04-03 08:11:19,2023-04-03 09:33:54,501230001,501230001
2023-04-03 08:11:20,2023-04-03 08:23:06,501203107,501203113
2023-04-03 08:11:21,2023-04-03 08:30:23,501202020,501205023
2023-04-03 08:11:22,2023-04-03 08:22:19,501207037,501207011
2023-04-03 08:11:24,2023-04-03 08:19:42,501208092,501202036
2023-04-03 08:11:24,2023-04-03 08:19:42,501208092,501202036
2023-04-03 08:11:26,2023-04-03 09:33:47,501230001,501230001
2023-04-03 08:11:30,2023-04-03 08:17:06,501206113,501206087
2023-04-03 08:11:36,2023-04-03 08:53:45,501209026,501208051
2023-04-03 08:11:39,2023-04-03 08:53:39,501209026,501208051
2023-04-03 08:11:40,2023-04-03 08:39:24,501209004,501209001
2023-04-03 08:11:44,2023-04-03 08:34:04,501201004,501209090
2023-04-03 08:11:47,2023-04-03 08:23:44,501212048,501212010
2023-04-03 08:11:47,2023-04-03 08:18:05,501212016,501212023
2023-04-03 08:11:54,2023-04-03 08:17:39,501210036,501210050
2023-04-03 08:11:54,2023-04-03 11:21:27,501220014,501220013
2023-04-03 08:11:55,2023-04-03 08:17:29,501212048,501212027
2023-04-03 08:11:55,2023-04-03 08:21:09,501205006,501203092
2023-04-03 08:11:58,2023-04-03 08:20:44,501206045,501206001
2023-04-03 08:12:02,2023-04-03 08:38:33,501205028,501209043
2023-04-03 08:12:03,2023-04-03 08:14:33,501209066,501209009
2023-04-03 08:12:04,2023-04-03 08:17:22,501201015,501201024
2023-04-03 08:12:04,2023-04-03 08:50:35,501214011,501203129
